order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
00010242fe8c5a6d1ba2dd792cb16214,0.7870410173787619,High,RJ,SP,cool_stuff,15.625671296296296,"cross-state route, long delivery estimate"
00018f77f2f0320c557190d7a144bdd3,0.6232277664980522,High,SP,SP,pet_shop,18.546458333333334,"long delivery estimate, heavy shipment"
000229ec398224ef6ca0657da4fc703e,0.10585871630963788,Low,MG,MG,moveis_decoracao,21.393391203703704,"long delivery estimate, weekend order"
00024acbcdf0a6daa1e931b038114c75,0.6383879906407597,High,SP,SP,perfumaria,11.58292824074074,standard risk pattern
00042b26cf59d7ce69dfabb4e55b4fd9,0.08105746387297054,Low,SP,PR,ferramentas_jardim,40.41815972222222,"cross-state route, long delivery estimate, weekend order"
00048cc3ae777c65dbb7d2a0634bc1ea,0.5672885500649946,Medium,MG,SP,utilidades_domesticas,21.095439814814814,"cross-state route, long delivery estimate"
00054e8431b9d7675808bcb819fb4a32,0.27665212881350054,Low,SP,SP,telefonia,24.504305555555558,"long delivery estimate, weekend order"
000576fe39319847cbb9d288c5617fa6,0.49604456984214046,Medium,SP,SP,ferramentas_jardim,20.494131944444444,"high freight value, long delivery estimate, heavy shipment"
0005a1a1728c9d785b8e2b08b904576c,0.6615003412917617,High,SP,SP,beleza_saude,9.221840277777778,standard risk pattern
0005f50442cb953dcd1d21e1fb923495,0.2540310771077839,Low,SP,SP,livros_tecnicos,20.416909722222226,long delivery estimate
00061f2a7bc09da83e415a52dc8a4af1,0.2205589080584448,Low,SP,SP,beleza_saude,15.072106481481482,"long delivery estimate, weekend order"
00063b381e2406b52ad429470734ebd5,0.4669207848382568,Medium,SP,SP,fashion_bolsas_e_acessorios,10.276770833333334,standard risk pattern
0006ec9db01a64e59a68b2c340bf65a7,0.6752027324918681,High,RJ,SP,cama_mesa_banho,28.28869212962963,"cross-state route, long delivery estimate"
0008288aa423d2a3f00fcb17cd7d8719,0.29930558653719314,Low,SP,SP,ferramentas_jardim,20.07614583333333,long delivery estimate
0009792311464db532ff765bf7b182ae,0.596425763190762,Medium,MG,PR,esporte_lazer,13.13670138888889,cross-state route
0009c9a17f916a706d71784483a5d643,0.681134549777891,High,SP,SP,consoles_games,13.617581018518518,standard risk pattern
000aed2e25dbad2f9ddb70584c5a2ded,0.5208970076822854,Medium,SP,SP,perfumaria,10.143310185185186,standard risk pattern
000c3e6612759851cc3cbb4b83257986,0.4883836427860827,Medium,SP,SP,esporte_lazer,19.577118055555555,"long delivery estimate, weekend order"
000e562887b1f2006d75e0be9558292e,0.5365516944388167,Medium,SP,SC,cool_stuff,24.503680555555555,"cross-state route, long delivery estimate"
000e63d38ae8c00bbcb5a30573b99628,0.4457689913052039,Medium,SP,SP,cama_mesa_banho,12.174699074074072,standard risk pattern
000e906b789b55f64edcb1f84030f90d,0.11561844803356446,Low,SP,SP,telefonia,15.212233796296296,long delivery estimate
000f25f4d72195062c040b12dce9a18a,0.6756174739441811,High,RJ,SP,moveis_escritorio,34.560266203703705,"cross-state route, long delivery estimate, heavy shipment"
001021efaa8636c29475e7734483457d,0.16679722771469813,Low,PR,SP,fashion_bolsas_e_acessorios,23.606087962962963,"cross-state route, long delivery estimate"
0010b2e5201cc5f1ae7e9c6cc8f5bd00,0.6337962812297779,High,RJ,SP,cool_stuff,15.264201388888887,"cross-state route, long delivery estimate"
00119ff934e539cf26f92b9ef0cdfed8,0.4206133776654921,Medium,RJ,PR,esporte_lazer,24.970266203703705,"cross-state route, long delivery estimate, heavy shipment"
0011d82c4b53e22e84023405fb467e57,0.17810537098032572,Low,SP,SP,malas_acessorios,29.094872685185184,long delivery estimate
00125cb692d04887809806618a2a145f,0.3913956239984952,Medium,GO,SP,moveis_decoracao,27.48521990740741,"cross-state route, long delivery estimate"
00130c0eee84a3d909e75bc08c5c3ca1,0.5959318172377789,Medium,SP,SP,alimentos,8.113194444444444,standard risk pattern
0013503b13da1eac686219390b7d641b,0.32409006448047634,Medium,SP,MG,moveis_decoracao,22.01320601851852,"cross-state route, long delivery estimate"
00137e170939bba5a3134e2386413108,0.56505864063468,Medium,RJ,PR,agro_industria_e_comercio,23.298171296296296,"cross-state route, long delivery estimate"
001427c0ec99cf8af737bd88e92fd444,0.14448714473807706,Low,MG,PR,moveis_decoracao,32.21432870370371,"cross-state route, long delivery estimate, weekend order"
00143d0f86d6fbd9f9b38ab440ac16f5,0.627379160902315,High,GO,SP,esporte_lazer,20.354363425925925,"cross-state route, long delivery estimate"
0014ae671de39511f7575066200733b7,0.2960032389091529,Low,PR,SP,telefonia,21.42427083333333,"cross-state route, long delivery estimate"
0015ebb40fb17286bea51d4607c4733c,0.11580192091794245,Low,PR,SP,eletronicos,31.62388888888889,"cross-state route, long delivery estimate, weekend order"
00169e31ef4b29deaae414f9a5e95929,0.7803458887776692,High,RJ,SP,cama_mesa_banho,21.60649305555556,"cross-state route, long delivery estimate"
0016dfedd97fc2950e388d2971d718c7,0.17243373258487962,Low,BA,SP,ferramentas_jardim,33.17037037037037,"cross-state route, long delivery estimate"
0017afd5076e074a48f1f1a4c7bac9c5,0.7391470162493811,High,AL,MG,informatica_acessorios,42.07210648148149,"cross-state route, long delivery estimate"
001862358bf858722e1e2ae000cfed8b,0.06621424505685326,Low,SP,SP,cool_stuff,23.200034722222224,long delivery estimate
0019c29108428acffd089c36103c9440,0.33714897070745875,Medium,MG,PR,moveis_decoracao,35.72189814814815,"cross-state route, long delivery estimate"
001ab0a7578dd66cd4b0a71f5b6e1e41,0.35099522172546965,Medium,BA,DF,eletronicos,32.97306712962963,"cross-state route, long delivery estimate"
001ac194d4a326a6fa99b581e9a3d963,0.5402787830842447,Medium,SP,SP,construcao_ferramentas_construcao,12.51445601851852,standard risk pattern
001b76dd48a5b1eee3e87778daa40df8,0.16513005116709706,Low,SP,SP,informatica_acessorios,31.261886574074072,long delivery estimate
001c85b5f68d2be0cb0797afc9e8ce9a,0.49996971779401134,Medium,SP,SP,cama_mesa_banho,19.194930555555555,long delivery estimate
001d8f0e34a38c37f7dba2a37d4eba8b,0.5134714588514666,Medium,SP,SP,beleza_saude,9.277962962962963,weekend order
001daeb0eddc45b999bad0801ad9d273,0.6743541900456914,High,BA,SP,pet_shop,32.028078703703706,"cross-state route, long delivery estimate"
001dbc16dc51075e987543d23a0507c7,0.015586991349222352,Low,MG,SP,cama_mesa_banho,50.44586805555556,"cross-state route, long delivery estimate, weekend order"
001e7ba991be1b19605ca0316e7130f9,0.6620470546787952,High,MS,PR,informatica_acessorios,24.50859953703704,"cross-state route, long delivery estimate, weekend order"
001e7cf2ad6bef3ade12ebc56ceaf0f3,0.20116604382866202,Low,MG,MG,beleza_saude,16.562928240740742,"long delivery estimate, weekend order"
0020262c8a370bd5a174ea6a2a267321,0.1591435855140564,Low,PR,SP,moveis_decoracao,23.602210648148148,"cross-state route, long delivery estimate"
0020a222f55eb79a372d0efee3cca688,0.7359684494224926,High,RJ,SP,moveis_decoracao,21.88520833333333,"cross-state route, long delivery estimate"
002175704e8b209f61b9ad5cfd92b60e,0.35905541649045464,Medium,SP,SP,audio,21.49068287037037,"long delivery estimate, weekend order"
00229e4e43f7a7e0b9dd819ad43268d3,0.2710425427213198,Low,SP,PR,esporte_lazer,25.304236111111116,"cross-state route, long delivery estimate, weekend order"
0025081dcf9330f9a5052ae82c6ce396,0.44646569261896335,Medium,MG,SP,livros_tecnicos,20.31556712962963,"cross-state route, long delivery estimate"
00254baeb6c932b0a8aeead91fbd02b5,0.7360385998620166,High,CE,SP,bebes,27.093125,"cross-state route, long delivery estimate, heavy shipment"
00259a44fcad3fc0474329e925d14fc3,0.28162212622177263,Low,MG,SP,informatica_acessorios,25.25542824074074,"cross-state route, long delivery estimate"
0025c5d1a8ca53a240ec2634bb4492ea,0.5606456545671242,Medium,CE,SP,esporte_lazer,25.612511574074077,"cross-state route, long delivery estimate, weekend order"
002611a77fe03d076285fd4ca95db77c,0.23332887999767107,Low,DF,RS,informatica_acessorios,26.25945601851852,"cross-state route, long delivery estimate"
002691433f09002ac9ca0c4e8dbb8ead,0.623360937594468,High,RS,SP,telefonia,28.112465277777776,"cross-state route, long delivery estimate"
0026a368634b6e6f34f33b1499773a30,0.04822388625449887,Low,SP,RS,cool_stuff,34.11775462962963,"cross-state route, long delivery estimate"
00275bce676303c3bfd7292aefdfa223,0.5067807671986083,Medium,SP,SP,telefonia,19.034375,long delivery estimate
00276d5c3491fbf55305e26891040df9,0.06758652258192348,Low,PR,MG,moveis_decoracao,36.508784722222224,"cross-state route, long delivery estimate"
002834535f7a609a5c68266f173fa59e,0.8083848779416107,Critical,PE,SP,telefonia,21.273611111111112,"cross-state route, long delivery estimate"
0028de0ca693a1bb26448916a81105cc,0.6097455000596826,High,RS,SP,construcao_ferramentas_iluminacao,26.37527777777778,"cross-state route, long delivery estimate"
